lvis_category_id,lvis_category_name,mapped_coco_category_id,mapped_coco_category_name,mapping_kind,prior_kind,confidence_tier,determination_tier,mapping_class,candidate_source,candidate_kind,decision_rule_version,decision_rule,n_match,n_images,precision_like,coverage_like,mean_iou,median_iou,iou_ge_05_rate,iou_ge_075_rate,support_score,geometry_score,proxy_score,determination_reason,tier_rank
173,bus_(vehicle),6,bus,semantic_evidence,,usable,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,117,82,0.9285714285714286,0.841726618705036,0.9175126810327626,0.9434360207999011,0.9914529914529915,0.9572649572649573,0.9966,0.9394,0.9252,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",1
980,soccer_ball,37,sports ball,semantic_evidence,,strict,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,21,19,1.0,0.875,0.924307489489756,0.937051166400412,1.0,1.0,0.6575,0.9538,0.9224,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",2
1115,train_(railroad_vehicle),7,train,semantic_evidence,,strict,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,97,82,0.9897959183673469,0.776,0.8888974694425112,0.9306550144573627,0.979381443298969,0.8865979381443299,0.9714,0.9021,0.9165,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",3
708,mug,47,cup,semantic_evidence,,strict,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,71,36,0.9726027397260274,0.8452380952380952,0.8904578746452235,0.9150388326665089,0.971830985915493,0.9295774647887324,0.8672,0.9117,0.9136,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",4
1136,urinal,70,toilet,semantic_evidence,,strict,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,19,8,1.0,1.0,0.8767871360156552,0.9156201819788506,1.0,0.8947368421052632,0.581,0.8957,0.9103,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",5
1188,wine_bottle,44,bottle,semantic_evidence,,strict,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,51,16,1.0,0.9107142857142857,0.8615715477828031,0.914171217394011,0.9803921568627451,0.8627450980392157,0.7612,0.8795,0.9084,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",6
1162,water_bottle,44,bottle,semantic_evidence,,usable,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,54,35,1.0,0.8059701492537313,0.8738874125844388,0.8974078329608561,1.0,0.9074074074074074,0.8285,0.8929,0.9039,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",7
83,beer_bottle,44,bottle,semantic_evidence,,usable,strict,same_extent_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_strict_cut,35,16,0.9459459459459459,0.813953488372093,0.8490738155615775,0.9063060551495787,0.9142857142857143,0.8571428571428571,0.7113,0.8708,0.8685,"meets strict semantic-proxy thresholds on support, precision, coverage, and geometry",8
1078,tennis_ball,37,sports ball,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,70,57,1.0,0.9459459459459459,0.8198249062308982,0.8664597554934493,0.9857142857142858,0.7285714285714285,0.9011,0.805,0.8988,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,1
57,baseball,37,sports ball,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,36,25,1.0,0.9230769230769231,0.8225465227409177,0.8530598418030835,1.0,0.7777777777777778,0.7489,0.8178,0.8836,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,2
104,birthday_cake,61,cake,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,21,16,0.9545454545454546,0.875,0.8061729937586082,0.8747995704758572,0.8571428571428571,0.8095238095238095,0.6446,0.8302,0.8555,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,3
41,ball,37,sports ball,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,20,13,1.0,0.7407407407407407,0.8282389451076003,0.8971294900716873,0.95,0.8,0.6228,0.8418,0.8536,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,4
299,control,75,remote,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,78,37,0.9873417721518988,0.65,0.8149030359568973,0.8627554427992077,0.9615384615384616,0.7307692307692307,0.8819,0.8028,0.8474,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,5
178,cab_(taxi),3,car,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,16,8,1.0,0.8888888888888888,0.792024916865772,0.8065002152258267,0.9375,0.6875,0.559,0.762,0.8374,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,6
979,soap,44,bottle,semantic_evidence,,strict,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,30,21,1.0,0.40540540540540543,0.8735979851764522,0.91369321951782,0.9666666666666667,0.9333333333333333,0.7116,0.9069,0.8371,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,7
1021,stove,79,oven,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,49,48,0.9607843137254902,0.620253164556962,0.8066055289237829,0.8991704757078571,0.8775510204081632,0.7142857142857143,0.8402,0.8067,0.8329,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,8
358,deck_chair,62,chair,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,27,10,0.9642857142857143,0.7297297297297297,0.8047393526108526,0.8736051054656662,0.9629629629629629,0.6666666666666666,0.6426,0.7817,0.8217,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,9
701,motor_scooter,4,motorcycle,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,25,17,0.9259259259259259,0.7575757575757576,0.8038910016640876,0.8642872087910153,0.96,0.64,0.6718,0.7694,0.813,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,10
1052,tablecloth,67,dining table,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,55,46,0.9322033898305084,0.5789473684210527,0.8076508792515866,0.8803010213959886,0.8909090909090909,0.6727272727272727,0.8522,0.7869,0.8126,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,11
522,gull,16,bird,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,15,5,0.9375,0.4838709677419355,0.8493512346093481,0.8876686284938318,0.9333333333333333,0.8,0.5185,0.8457,0.7887,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,12
347,cupcake,61,cake,semantic_evidence,,usable,plausible,cue_only_proxy,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,semantic_plausible_cut,57,11,0.9193548387096774,0.4222222222222222,0.7831207684779967,0.8076311227593541,0.9649122807017544,0.6666666666666666,0.7482,0.7525,0.7584,meets plausible semantic-proxy thresholds; useful signal but weaker than strict on support and/or geometry,13
578,polar_bear,23,bear,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,6,1.0,1.0,0.9669832943099429,0.9763564010212935,1.0,1.0,0.4187,0.9811,0.9317,does not meet the current strict or plausible semantic-proxy evidence thresholds,1
436,fighter_jet,5,airplane,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,9,3,1.0,1.0,0.9523949264182624,0.963393607128531,1.0,1.0,0.4225,0.9719,0.9272,does not meet the current strict or plausible semantic-proxy evidence thresholds,2
922,school_bus,6,bus,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,6,5,1.0,1.0,0.9499475753676124,0.9532658551860375,1.0,1.0,0.4064,0.9677,0.9236,does not meet the current strict or plausible semantic-proxy evidence thresholds,3
165,bullet_train,7,train,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,10,8,1.0,1.0,0.9007979835844859,0.943347179677136,1.0,0.9,0.5,0.9147,0.9117,does not meet the current strict or plausible semantic-proxy evidence thresholds,4
762,parasail_(sports),38,kite,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,7,3,1.0,1.0,0.9049736641978073,0.9181333187547521,1.0,1.0,0.3923,0.941,0.9079,does not meet the current strict or plausible semantic-proxy evidence thresholds,5
871,ram_(animal),20,sheep,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,10,4,1.0,0.8333333333333334,0.9217112944371294,0.9640400592147966,1.0,0.9,0.4532,0.9286,0.8893,does not meet the current strict or plausible semantic-proxy evidence thresholds,6
802,pigeon,16,bird,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,12,4,1.0,0.8571428571428571,0.8995273632420463,0.905151577695275,1.0,0.9166666666666666,0.4758,0.9071,0.8835,does not meet the current strict or plausible semantic-proxy evidence thresholds,7
1114,trailer_truck,8,truck,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,13,7,1.0,0.8666666666666667,0.8776124499440233,0.9266371263070653,1.0,0.8461538461538461,0.5233,0.8835,0.8815,does not meet the current strict or plausible semantic-proxy evidence thresholds,8
377,Dixie_cup,47,cup,semantic_evidence,,usable,reject,reject,empirical_match,semantic_evidence,v1_semantic_proxy_rank_2026-04-01,below_semantic_proxy_cut,12,3,1.0,0.6666666666666666,0.9277800406022717,0.9488879102353069,1.0,1.0,0.4581,0.9589,0.8737,does not meet the current strict or plausible semantic-proxy evidence thresholds,9
